filename,target
aclImdb/test/pos/8824_10.txt,1
aclImdb/test/pos/9929_7.txt,1
aclImdb/test/neg/967_2.txt,0
aclImdb/test/neg/12010_1.txt,0
aclImdb/test/neg/10412_2.txt,0
aclImdb/test/neg/11243_2.txt,0
aclImdb/test/neg/2116_1.txt,0
aclImdb/test/pos/11732_7.txt,1
aclImdb/test/pos/5797_7.txt,1
aclImdb/test/pos/4907_8.txt,1
aclImdb/test/pos/8295_10.txt,1
aclImdb/test/neg/6018_2.txt,0
aclImdb/test/neg/2155_1.txt,0
aclImdb/test/pos/6076_9.txt,1
aclImdb/test/neg/9895_4.txt,0
aclImdb/test/neg/11256_1.txt,0
aclImdb/test/neg/7416_3.txt,0
aclImdb/test/pos/11377_10.txt,1
aclImdb/test/pos/11778_10.txt,1
aclImdb/test/neg/6865_2.txt,0
aclImdb/test/neg/3460_1.txt,0
aclImdb/test/pos/3513_8.txt,1
aclImdb/test/pos/9631_7.txt,1
aclImdb/test/neg/11008_4.txt,0
aclImdb/test/pos/4050_10.txt,1
aclImdb/test/pos/1871_10.txt,1
aclImdb/test/neg/11758_1.txt,0
aclImdb/test/neg/9678_2.txt,0
aclImdb/test/pos/11808_8.txt,1
aclImdb/test/pos/9101_10.txt,1
aclImdb/test/neg/9423_1.txt,0
aclImdb/test/neg/3562_3.txt,0
aclImdb/test/pos/2867_8.txt,1
aclImdb/test/pos/4827_7.txt,1
aclImdb/test/neg/12046_1.txt,0
aclImdb/test/pos/2024_8.txt,1
aclImdb/test/pos/4324_10.txt,1
aclImdb/test/neg/9191_1.txt,0
aclImdb/test/neg/9761_2.txt,0
aclImdb/test/neg/3354_2.txt,0
aclImdb/test/pos/6068_10.txt,1
aclImdb/test/neg/6152_3.txt,0
aclImdb/test/neg/685_1.txt,0
aclImdb/test/pos/2450_10.txt,1
aclImdb/test/pos/11151_9.txt,1
aclImdb/test/neg/6548_4.txt,0
aclImdb/test/neg/5400_2.txt,0
aclImdb/test/neg/6706_4.txt,0
aclImdb/test/neg/2720_2.txt,0
aclImdb/test/neg/185_4.txt,0
aclImdb/test/pos/7862_8.txt,1
aclImdb/test/pos/3256_10.txt,1
aclImdb/test/pos/402_8.txt,1
aclImdb/test/neg/9425_2.txt,0
aclImdb/test/pos/12333_7.txt,1
aclImdb/test/neg/5492_1.txt,0
aclImdb/test/neg/5951_2.txt,0
aclImdb/test/pos/3620_8.txt,1
aclImdb/test/neg/8837_4.txt,0
aclImdb/test/neg/365_1.txt,0
aclImdb/test/pos/6281_7.txt,1
aclImdb/test/neg/1987_2.txt,0
aclImdb/test/pos/7212_9.txt,1
aclImdb/test/neg/7515_4.txt,0
aclImdb/test/neg/2254_1.txt,0
aclImdb/test/neg/9089_3.txt,0
aclImdb/test/pos/4555_9.txt,1
aclImdb/test/neg/4879_4.txt,0
aclImdb/test/pos/1833_9.txt,1
aclImdb/test/pos/6287_7.txt,1
aclImdb/test/neg/10174_1.txt,0
aclImdb/test/neg/4646_4.txt,0
aclImdb/test/neg/9947_3.txt,0
aclImdb/test/neg/2328_2.txt,0
aclImdb/test/pos/1793_9.txt,1
aclImdb/test/pos/2380_8.txt,1
aclImdb/test/pos/3022_7.txt,1
aclImdb/test/pos/12299_9.txt,1
aclImdb/test/pos/618_7.txt,1
aclImdb/test/pos/3704_8.txt,1
aclImdb/test/neg/7162_4.txt,0
aclImdb/test/pos/2271_10.txt,1
aclImdb/test/pos/4689_10.txt,1
aclImdb/test/pos/3021_9.txt,1
aclImdb/test/pos/4025_8.txt,1
aclImdb/test/neg/7176_4.txt,0
aclImdb/test/pos/6642_9.txt,1
aclImdb/test/pos/10022_10.txt,1
aclImdb/test/pos/5983_10.txt,1
aclImdb/test/neg/9358_1.txt,0
aclImdb/test/neg/10977_2.txt,0
aclImdb/test/pos/12078_8.txt,1
aclImdb/test/neg/152_4.txt,0
aclImdb/test/pos/6886_9.txt,1
aclImdb/test/pos/8673_9.txt,1
aclImdb/test/pos/5355_10.txt,1
aclImdb/test/neg/2770_3.txt,0
aclImdb/test/neg/1682_2.txt,0
aclImdb/test/neg/8580_1.txt,0
aclImdb/test/pos/9413_7.txt,1
aclImdb/test/pos/4807_10.txt,1
aclImdb/test/neg/9854_3.txt,0
aclImdb/test/pos/1110_7.txt,1
aclImdb/test/pos/7614_7.txt,1
aclImdb/test/pos/7138_8.txt,1
aclImdb/test/neg/6793_1.txt,0
aclImdb/test/neg/10816_2.txt,0
aclImdb/test/pos/1150_9.txt,1
aclImdb/test/pos/7288_9.txt,1
aclImdb/test/pos/9289_10.txt,1
aclImdb/test/pos/2214_8.txt,1
aclImdb/test/neg/6977_1.txt,0
aclImdb/test/pos/10437_9.txt,1
aclImdb/test/neg/4732_2.txt,0
aclImdb/test/neg/2200_2.txt,0
aclImdb/test/neg/7969_3.txt,0
aclImdb/test/neg/627_1.txt,0
aclImdb/test/neg/12495_3.txt,0
aclImdb/test/pos/8132_7.txt,1
aclImdb/test/pos/12385_10.txt,1
aclImdb/test/neg/11906_3.txt,0
aclImdb/test/neg/8745_2.txt,0
aclImdb/test/neg/713_1.txt,0
aclImdb/test/pos/8718_10.txt,1
aclImdb/test/neg/11530_3.txt,0
aclImdb/test/neg/4629_2.txt,0
aclImdb/test/neg/9315_2.txt,0
aclImdb/test/neg/5114_3.txt,0
aclImdb/test/neg/9122_2.txt,0
aclImdb/test/pos/9174_8.txt,1
aclImdb/test/pos/11073_7.txt,1
aclImdb/test/pos/400_10.txt,1
aclImdb/test/pos/3467_7.txt,1
aclImdb/test/pos/7871_9.txt,1
aclImdb/test/neg/4901_4.txt,0
aclImdb/test/pos/6911_9.txt,1
aclImdb/test/pos/12255_9.txt,1
aclImdb/test/neg/2521_1.txt,0
aclImdb/test/neg/10600_3.txt,0
aclImdb/test/neg/6822_1.txt,0
aclImdb/test/pos/1020_7.txt,1
aclImdb/test/neg/2253_1.txt,0
aclImdb/test/neg/4763_1.txt,0
aclImdb/test/neg/1348_1.txt,0
aclImdb/test/neg/3723_1.txt,0
aclImdb/test/neg/8068_2.txt,0
aclImdb/test/pos/1076_8.txt,1
aclImdb/test/pos/1059_10.txt,1
aclImdb/test/neg/4206_1.txt,0
aclImdb/test/neg/569_4.txt,0
aclImdb/test/neg/9641_4.txt,0
aclImdb/test/neg/4108_2.txt,0
aclImdb/test/neg/2803_1.txt,0
aclImdb/test/neg/9543_1.txt,0
aclImdb/test/pos/10555_10.txt,1
aclImdb/test/pos/11992_10.txt,1
aclImdb/test/neg/5927_2.txt,0
aclImdb/test/neg/9828_4.txt,0
aclImdb/test/neg/6474_1.txt,0
aclImdb/test/pos/9457_9.txt,1
aclImdb/test/neg/2292_1.txt,0
aclImdb/test/pos/9789_10.txt,1
aclImdb/test/neg/6447_2.txt,0
aclImdb/test/neg/4457_3.txt,0
aclImdb/test/neg/8855_2.txt,0
aclImdb/test/neg/1065_1.txt,0
aclImdb/test/neg/5713_2.txt,0
aclImdb/test/pos/3602_10.txt,1
aclImdb/test/neg/6786_4.txt,0
aclImdb/test/pos/9935_8.txt,1
aclImdb/test/pos/10092_8.txt,1
aclImdb/test/neg/3776_1.txt,0
aclImdb/test/pos/2733_8.txt,1
aclImdb/test/neg/7197_2.txt,0
aclImdb/test/neg/409_4.txt,0
aclImdb/test/neg/10963_4.txt,0
aclImdb/test/pos/3147_10.txt,1
aclImdb/test/pos/1035_9.txt,1
aclImdb/test/neg/4016_1.txt,0
aclImdb/test/pos/2456_10.txt,1
aclImdb/test/pos/9292_10.txt,1
aclImdb/test/pos/4956_9.txt,1
aclImdb/test/neg/6081_4.txt,0
aclImdb/test/pos/7540_9.txt,1
aclImdb/test/neg/8512_4.txt,0
aclImdb/test/neg/4138_2.txt,0
aclImdb/test/pos/6390_10.txt,1
aclImdb/test/pos/4902_8.txt,1
aclImdb/test/pos/5539_7.txt,1
aclImdb/test/pos/2461_7.txt,1
aclImdb/test/neg/4079_4.txt,0
aclImdb/test/pos/7021_10.txt,1
aclImdb/test/neg/9139_2.txt,0
aclImdb/test/pos/4849_9.txt,1
aclImdb/test/neg/11494_4.txt,0
aclImdb/test/neg/11847_1.txt,0
aclImdb/test/pos/1312_10.txt,1
aclImdb/test/neg/8862_1.txt,0
aclImdb/test/neg/433_1.txt,0
aclImdb/test/pos/10282_10.txt,1
aclImdb/test/pos/11674_10.txt,1
aclImdb/test/pos/3580_10.txt,1
aclImdb/test/neg/11564_1.txt,0
aclImdb/test/neg/7646_1.txt,0
aclImdb/test/pos/9198_7.txt,1
aclImdb/test/neg/7195_1.txt,0
aclImdb/test/neg/7157_1.txt,0
aclImdb/test/pos/7397_7.txt,1
aclImdb/test/neg/1499_3.txt,0
aclImdb/test/pos/7192_8.txt,1
aclImdb/test/pos/4439_9.txt,1
aclImdb/test/neg/5694_4.txt,0
aclImdb/test/neg/8595_4.txt,0
aclImdb/test/pos/7336_7.txt,1
aclImdb/test/pos/634_10.txt,1
aclImdb/test/pos/12037_7.txt,1
aclImdb/test/neg/717_4.txt,0
aclImdb/test/neg/9791_2.txt,0
aclImdb/test/pos/11041_10.txt,1
aclImdb/test/neg/4037_2.txt,0
aclImdb/test/neg/2282_2.txt,0
aclImdb/test/neg/8759_3.txt,0
aclImdb/test/neg/9914_3.txt,0
aclImdb/test/neg/4377_4.txt,0
aclImdb/test/pos/1352_7.txt,1
aclImdb/test/pos/6747_8.txt,1
aclImdb/test/neg/7875_4.txt,0
aclImdb/test/neg/4956_1.txt,0
aclImdb/test/neg/1827_3.txt,0
aclImdb/test/pos/3612_7.txt,1
aclImdb/test/pos/1433_8.txt,1
aclImdb/test/neg/12145_4.txt,0
aclImdb/test/pos/1668_7.txt,1
aclImdb/test/pos/5543_7.txt,1
aclImdb/test/neg/12311_1.txt,0
aclImdb/test/pos/4257_9.txt,1
aclImdb/test/neg/1450_3.txt,0
aclImdb/test/pos/5100_10.txt,1
aclImdb/test/pos/6627_7.txt,1
aclImdb/test/pos/1138_8.txt,1
aclImdb/test/neg/2179_4.txt,0
aclImdb/test/pos/803_10.txt,1
aclImdb/test/pos/2549_7.txt,1
aclImdb/test/pos/10821_8.txt,1
aclImdb/test/neg/1141_1.txt,0
aclImdb/test/neg/268_3.txt,0
aclImdb/test/pos/1706_9.txt,1
aclImdb/test/neg/6934_3.txt,0
aclImdb/test/pos/8426_8.txt,1
aclImdb/test/pos/1285_9.txt,1
aclImdb/test/pos/11856_7.txt,1
aclImdb/test/pos/2641_8.txt,1
aclImdb/test/neg/5063_2.txt,0
aclImdb/test/pos/672_8.txt,1
aclImdb/test/pos/5481_10.txt,1
aclImdb/test/neg/10944_1.txt,0
aclImdb/test/pos/12430_8.txt,1
aclImdb/test/neg/3065_1.txt,0
aclImdb/test/pos/8423_10.txt,1
aclImdb/test/pos/8255_8.txt,1
aclImdb/test/neg/6547_4.txt,0
aclImdb/test/neg/4917_4.txt,0
aclImdb/test/pos/10144_8.txt,1
aclImdb/test/neg/1070_1.txt,0
aclImdb/test/neg/3976_4.txt,0
aclImdb/test/pos/11072_8.txt,1
aclImdb/test/neg/7323_1.txt,0
aclImdb/test/pos/2114_10.txt,1
aclImdb/test/pos/7150_10.txt,1
aclImdb/test/pos/10862_9.txt,1
aclImdb/test/neg/3496_1.txt,0
aclImdb/test/pos/9049_10.txt,1
aclImdb/test/neg/4451_3.txt,0
aclImdb/test/pos/4673_8.txt,1
aclImdb/test/neg/4243_3.txt,0
aclImdb/test/neg/5103_1.txt,0
aclImdb/test/neg/7749_1.txt,0
aclImdb/test/pos/12053_9.txt,1
aclImdb/test/pos/6112_8.txt,1
aclImdb/test/pos/10251_10.txt,1
aclImdb/test/neg/2944_1.txt,0
aclImdb/test/pos/9679_10.txt,1
aclImdb/test/pos/11617_8.txt,1
aclImdb/test/pos/433_8.txt,1
aclImdb/test/neg/4374_2.txt,0
aclImdb/test/pos/7322_10.txt,1
aclImdb/test/pos/810_9.txt,1
aclImdb/test/neg/1540_3.txt,0
aclImdb/test/pos/5107_10.txt,1
aclImdb/test/neg/10758_4.txt,0
aclImdb/test/neg/6343_3.txt,0
aclImdb/test/neg/9366_1.txt,0
aclImdb/test/neg/7998_4.txt,0
aclImdb/test/pos/1786_8.txt,1
aclImdb/test/neg/11090_4.txt,0
aclImdb/test/pos/3425_8.txt,1
aclImdb/test/neg/6426_3.txt,0
aclImdb/test/pos/9221_10.txt,1
aclImdb/test/pos/367_8.txt,1
aclImdb/test/neg/3556_4.txt,0
aclImdb/test/pos/11991_10.txt,1
aclImdb/test/neg/878_2.txt,0
aclImdb/test/neg/4739_4.txt,0
aclImdb/test/neg/3674_1.txt,0
aclImdb/test/pos/4605_7.txt,1
aclImdb/test/neg/5359_3.txt,0
aclImdb/test/neg/8473_4.txt,0
aclImdb/test/neg/12360_4.txt,0
aclImdb/test/pos/9750_9.txt,1
aclImdb/test/pos/301_10.txt,1
aclImdb/test/neg/6795_1.txt,0
aclImdb/test/neg/9325_1.txt,0
aclImdb/test/neg/9600_1.txt,0
aclImdb/test/neg/10736_3.txt,0
aclImdb/test/pos/1506_7.txt,1
aclImdb/test/pos/8847_10.txt,1
aclImdb/test/pos/7532_9.txt,1
aclImdb/test/pos/11859_8.txt,1
aclImdb/test/pos/11997_7.txt,1
aclImdb/test/neg/1932_3.txt,0
aclImdb/test/neg/8561_1.txt,0
aclImdb/test/neg/4916_4.txt,0
aclImdb/test/neg/3264_1.txt,0
aclImdb/test/pos/7440_10.txt,1
aclImdb/test/neg/12130_1.txt,0
aclImdb/test/neg/7138_1.txt,0
aclImdb/test/pos/9165_8.txt,1
aclImdb/test/neg/11194_2.txt,0
aclImdb/test/pos/136_9.txt,1
aclImdb/test/pos/7301_7.txt,1
aclImdb/test/neg/11714_1.txt,0
aclImdb/test/neg/5430_3.txt,0
aclImdb/test/neg/8905_2.txt,0
aclImdb/test/pos/2533_8.txt,1
aclImdb/test/neg/9146_3.txt,0
aclImdb/test/pos/2444_10.txt,1
aclImdb/test/pos/10834_10.txt,1
aclImdb/test/pos/5833_7.txt,1
aclImdb/test/pos/10013_9.txt,1
aclImdb/test/neg/11115_2.txt,0
aclImdb/test/neg/12204_2.txt,0
aclImdb/test/neg/9206_3.txt,0
aclImdb/test/neg/2028_1.txt,0
aclImdb/test/neg/7246_3.txt,0
aclImdb/test/pos/2990_10.txt,1
aclImdb/test/neg/6940_1.txt,0
aclImdb/test/pos/10259_10.txt,1
aclImdb/test/pos/34_8.txt,1
aclImdb/test/pos/7619_8.txt,1
aclImdb/test/neg/1133_1.txt,0
aclImdb/test/pos/3977_10.txt,1
aclImdb/test/neg/10573_3.txt,0
aclImdb/test/neg/6120_2.txt,0
aclImdb/test/neg/6098_2.txt,0
aclImdb/test/pos/8420_9.txt,1
aclImdb/test/pos/340_9.txt,1
aclImdb/test/pos/11601_9.txt,1
aclImdb/test/pos/4413_7.txt,1
aclImdb/test/neg/1171_1.txt,0
aclImdb/test/neg/6971_2.txt,0
aclImdb/test/neg/5444_2.txt,0
aclImdb/test/neg/4971_1.txt,0
aclImdb/test/neg/5660_1.txt,0
aclImdb/test/pos/1588_7.txt,1
aclImdb/test/neg/6213_2.txt,0
aclImdb/test/neg/2875_2.txt,0
aclImdb/test/neg/776_1.txt,0
aclImdb/test/pos/3571_9.txt,1
aclImdb/test/neg/11442_1.txt,0
aclImdb/test/neg/1040_4.txt,0
aclImdb/test/pos/243_9.txt,1
aclImdb/test/neg/8765_1.txt,0
aclImdb/test/pos/4921_10.txt,1
aclImdb/test/neg/2504_3.txt,0
aclImdb/test/pos/10704_10.txt,1
aclImdb/test/neg/10192_1.txt,0
aclImdb/test/pos/4124_7.txt,1
aclImdb/test/neg/2344_1.txt,0
aclImdb/test/neg/5976_2.txt,0
aclImdb/test/pos/9771_10.txt,1
aclImdb/test/neg/3135_4.txt,0
aclImdb/test/neg/11553_1.txt,0
aclImdb/test/pos/5934_9.txt,1
aclImdb/test/pos/11273_10.txt,1
aclImdb/test/pos/9540_10.txt,1
aclImdb/test/neg/9853_1.txt,0
aclImdb/test/neg/65_2.txt,0
aclImdb/test/pos/9008_10.txt,1
aclImdb/test/pos/9105_10.txt,1
aclImdb/test/neg/9962_4.txt,0
aclImdb/test/pos/2528_10.txt,1
aclImdb/test/pos/421_9.txt,1
aclImdb/test/neg/8193_1.txt,0
aclImdb/test/neg/3778_1.txt,0
aclImdb/test/neg/6085_1.txt,0
aclImdb/test/pos/2876_7.txt,1
aclImdb/test/neg/3558_4.txt,0
aclImdb/test/pos/773_8.txt,1
aclImdb/test/neg/1910_1.txt,0
aclImdb/test/neg/11098_2.txt,0
aclImdb/test/pos/1654_10.txt,1
aclImdb/test/neg/11953_3.txt,0
aclImdb/test/pos/4903_7.txt,1
aclImdb/test/neg/9844_4.txt,0
aclImdb/test/neg/4987_4.txt,0
aclImdb/test/neg/3285_1.txt,0
aclImdb/test/neg/10368_3.txt,0
aclImdb/test/neg/6129_1.txt,0
aclImdb/test/pos/8162_9.txt,1
aclImdb/test/neg/7822_1.txt,0
aclImdb/test/neg/10836_1.txt,0
aclImdb/test/neg/4437_3.txt,0
aclImdb/test/pos/177_8.txt,1
aclImdb/test/neg/7982_1.txt,0
aclImdb/test/neg/6237_1.txt,0
aclImdb/test/pos/11852_7.txt,1
aclImdb/test/pos/2819_7.txt,1
aclImdb/test/neg/11309_1.txt,0
aclImdb/test/pos/11233_10.txt,1
aclImdb/test/neg/6035_3.txt,0
aclImdb/test/pos/5270_10.txt,1
aclImdb/test/pos/11694_8.txt,1
aclImdb/test/pos/4590_10.txt,1
aclImdb/test/neg/1459_4.txt,0
aclImdb/test/neg/3062_2.txt,0
aclImdb/test/neg/891_1.txt,0
aclImdb/test/pos/6936_9.txt,1
aclImdb/test/neg/9731_3.txt,0
aclImdb/test/neg/5329_1.txt,0
aclImdb/test/pos/4516_10.txt,1
aclImdb/test/neg/6528_2.txt,0
aclImdb/test/pos/6431_8.txt,1
aclImdb/test/pos/3306_8.txt,1
aclImdb/test/pos/1612_8.txt,1
aclImdb/test/neg/4617_1.txt,0
aclImdb/test/neg/9637_1.txt,0
aclImdb/test/neg/9389_1.txt,0
aclImdb/test/neg/8476_1.txt,0
aclImdb/test/neg/2402_1.txt,0
aclImdb/test/neg/11578_1.txt,0
aclImdb/test/pos/853_7.txt,1
aclImdb/test/pos/10169_8.txt,1
aclImdb/test/neg/6318_1.txt,0
aclImdb/test/neg/9778_1.txt,0
aclImdb/test/pos/677_9.txt,1
aclImdb/test/pos/2001_8.txt,1
aclImdb/test/neg/7906_2.txt,0
aclImdb/test/pos/9873_9.txt,1
aclImdb/test/neg/11733_3.txt,0
aclImdb/test/neg/3305_4.txt,0
aclImdb/test/neg/11170_4.txt,0
aclImdb/test/pos/12252_8.txt,1
aclImdb/test/pos/12237_10.txt,1
aclImdb/test/pos/285_10.txt,1
aclImdb/test/neg/5858_1.txt,0
aclImdb/test/pos/12386_10.txt,1
aclImdb/test/pos/11524_10.txt,1
aclImdb/test/pos/657_10.txt,1
aclImdb/test/neg/4615_4.txt,0
aclImdb/test/neg/6427_1.txt,0
aclImdb/test/neg/10160_3.txt,0
aclImdb/test/neg/8241_1.txt,0
aclImdb/test/pos/2096_9.txt,1
aclImdb/test/pos/8227_7.txt,1
aclImdb/test/pos/8217_8.txt,1
aclImdb/test/neg/11189_4.txt,0
aclImdb/test/pos/10519_8.txt,1
aclImdb/test/neg/10061_4.txt,0
aclImdb/test/neg/1333_3.txt,0
aclImdb/test/pos/9533_10.txt,1
aclImdb/test/neg/9812_1.txt,0
aclImdb/test/pos/163_7.txt,1
aclImdb/test/neg/560_3.txt,0
aclImdb/test/neg/8520_1.txt,0
aclImdb/test/pos/6240_10.txt,1
aclImdb/test/neg/10914_1.txt,0
aclImdb/test/pos/12419_8.txt,1
aclImdb/test/neg/9638_3.txt,0
aclImdb/test/neg/5468_3.txt,0
aclImdb/test/pos/2501_7.txt,1
aclImdb/test/pos/10608_10.txt,1
aclImdb/test/pos/661_9.txt,1
aclImdb/test/neg/8303_4.txt,0
aclImdb/test/pos/5873_10.txt,1
aclImdb/test/pos/12492_10.txt,1
aclImdb/test/neg/2805_4.txt,0
aclImdb/test/neg/5178_3.txt,0
aclImdb/test/pos/6993_8.txt,1
aclImdb/test/pos/6823_8.txt,1
aclImdb/test/pos/8982_9.txt,1
aclImdb/test/neg/943_3.txt,0
aclImdb/test/neg/8201_3.txt,0
aclImdb/test/pos/10268_7.txt,1
aclImdb/test/pos/2293_8.txt,1
aclImdb/test/neg/12267_1.txt,0
aclImdb/test/pos/1559_10.txt,1
aclImdb/test/pos/512_8.txt,1
aclImdb/test/neg/8944_3.txt,0
aclImdb/test/neg/11412_2.txt,0
aclImdb/test/pos/8503_7.txt,1
aclImdb/test/neg/4697_3.txt,0
aclImdb/test/pos/1080_8.txt,1
aclImdb/test/pos/4515_10.txt,1
aclImdb/test/pos/11050_8.txt,1
aclImdb/test/neg/3282_1.txt,0
aclImdb/test/neg/2669_3.txt,0
aclImdb/test/neg/3309_4.txt,0
aclImdb/test/pos/6370_10.txt,1
aclImdb/test/neg/10609_1.txt,0
aclImdb/test/pos/11009_10.txt,1
aclImdb/test/neg/11897_3.txt,0
aclImdb/test/neg/7448_4.txt,0
aclImdb/test/neg/10902_1.txt,0
aclImdb/test/neg/2921_1.txt,0
aclImdb/test/neg/9691_1.txt,0
aclImdb/test/pos/3585_10.txt,1
aclImdb/test/pos/3814_7.txt,1
aclImdb/test/pos/10645_10.txt,1
aclImdb/test/neg/1469_1.txt,0
aclImdb/test/neg/2810_3.txt,0
aclImdb/test/neg/6920_1.txt,0
aclImdb/test/pos/8101_8.txt,1
aclImdb/test/pos/6353_7.txt,1
aclImdb/test/neg/7460_1.txt,0
aclImdb/test/neg/3082_2.txt,0
aclImdb/test/pos/10590_9.txt,1
aclImdb/test/neg/9850_2.txt,0
aclImdb/test/pos/2153_10.txt,1
aclImdb/test/neg/7844_3.txt,0
aclImdb/test/neg/6741_2.txt,0
aclImdb/test/pos/11221_10.txt,1
aclImdb/test/pos/5496_8.txt,1
aclImdb/test/pos/11414_7.txt,1
aclImdb/test/pos/11755_7.txt,1
aclImdb/test/neg/7286_3.txt,0
aclImdb/test/neg/1275_3.txt,0
aclImdb/test/neg/1807_3.txt,0
aclImdb/test/neg/2550_1.txt,0
aclImdb/test/pos/9408_7.txt,1
aclImdb/test/neg/8091_1.txt,0
aclImdb/test/pos/3249_9.txt,1
aclImdb/test/pos/7592_9.txt,1
aclImdb/test/pos/5595_10.txt,1
aclImdb/test/neg/1618_4.txt,0
aclImdb/test/neg/11606_4.txt,0
aclImdb/test/pos/11903_10.txt,1
aclImdb/test/pos/1967_10.txt,1
aclImdb/test/neg/392_2.txt,0
aclImdb/test/pos/6292_8.txt,1
aclImdb/test/neg/4344_1.txt,0
aclImdb/test/neg/1417_4.txt,0
aclImdb/test/neg/4566_3.txt,0
aclImdb/test/neg/11332_4.txt,0
aclImdb/test/neg/6888_3.txt,0
aclImdb/test/pos/2800_8.txt,1
aclImdb/test/pos/3107_10.txt,1
aclImdb/test/pos/8059_8.txt,1
aclImdb/test/neg/11422_1.txt,0
aclImdb/test/neg/12117_1.txt,0
aclImdb/test/pos/12123_7.txt,1
aclImdb/test/pos/9795_9.txt,1
aclImdb/test/neg/7447_3.txt,0
aclImdb/test/neg/11012_2.txt,0
aclImdb/test/neg/10815_2.txt,0
aclImdb/test/neg/9258_1.txt,0
aclImdb/test/neg/6414_2.txt,0
aclImdb/test/neg/737_1.txt,0
aclImdb/test/neg/3520_3.txt,0
aclImdb/test/neg/9961_3.txt,0
aclImdb/test/pos/6083_10.txt,1
aclImdb/test/neg/10661_1.txt,0
aclImdb/test/neg/12328_1.txt,0
aclImdb/test/pos/5910_7.txt,1
aclImdb/test/pos/10220_10.txt,1
aclImdb/test/neg/5495_4.txt,0
aclImdb/test/neg/11277_4.txt,0
aclImdb/test/pos/3549_8.txt,1
aclImdb/test/neg/5099_4.txt,0
aclImdb/test/neg/10445_1.txt,0
aclImdb/test/pos/1297_7.txt,1
aclImdb/test/pos/3361_10.txt,1
aclImdb/test/pos/3681_10.txt,1
aclImdb/test/pos/6394_10.txt,1
aclImdb/test/pos/1255_8.txt,1
aclImdb/test/pos/11540_10.txt,1
aclImdb/test/neg/1007_4.txt,0
aclImdb/test/pos/4982_7.txt,1
aclImdb/test/pos/11089_7.txt,1
aclImdb/test/neg/11836_3.txt,0
aclImdb/test/pos/1760_9.txt,1
aclImdb/test/pos/984_8.txt,1
aclImdb/test/pos/4738_10.txt,1
aclImdb/test/neg/12202_1.txt,0
aclImdb/test/neg/2122_1.txt,0
aclImdb/test/neg/3278_1.txt,0
aclImdb/test/neg/2365_3.txt,0
aclImdb/test/pos/796_10.txt,1
aclImdb/test/neg/10474_3.txt,0
aclImdb/test/pos/10648_9.txt,1
aclImdb/test/pos/8970_9.txt,1
aclImdb/test/neg/11878_3.txt,0
aclImdb/test/neg/5754_3.txt,0
aclImdb/test/pos/4629_9.txt,1
aclImdb/test/neg/10929_4.txt,0
aclImdb/test/neg/8560_1.txt,0
aclImdb/test/pos/2792_9.txt,1
aclImdb/test/pos/4260_8.txt,1
aclImdb/test/pos/8247_10.txt,1
aclImdb/test/neg/2482_1.txt,0
aclImdb/test/pos/7814_8.txt,1
aclImdb/test/pos/4825_9.txt,1
aclImdb/test/neg/3869_1.txt,0
aclImdb/test/neg/6626_1.txt,0
aclImdb/test/neg/1968_1.txt,0
aclImdb/test/pos/6126_8.txt,1
aclImdb/test/neg/7870_1.txt,0
aclImdb/test/neg/784_4.txt,0
aclImdb/test/neg/3813_3.txt,0
aclImdb/test/pos/10401_7.txt,1
aclImdb/test/neg/7600_1.txt,0
aclImdb/test/pos/5740_10.txt,1
aclImdb/test/pos/6901_8.txt,1
aclImdb/test/neg/10509_1.txt,0
aclImdb/test/pos/7153_8.txt,1
aclImdb/test/pos/1558_9.txt,1
aclImdb/test/pos/12283_8.txt,1
aclImdb/test/neg/5760_2.txt,0
aclImdb/test/pos/10637_9.txt,1
aclImdb/test/neg/11039_1.txt,0
aclImdb/test/pos/5364_10.txt,1
aclImdb/test/pos/5681_9.txt,1
aclImdb/test/pos/9826_8.txt,1
aclImdb/test/neg/7577_3.txt,0
aclImdb/test/pos/3311_8.txt,1
aclImdb/test/pos/7503_8.txt,1
aclImdb/test/pos/5256_8.txt,1
aclImdb/test/neg/4758_4.txt,0
aclImdb/test/pos/2260_8.txt,1
aclImdb/test/pos/12017_8.txt,1
aclImdb/test/pos/4536_10.txt,1
aclImdb/test/neg/4801_2.txt,0
aclImdb/test/neg/12249_2.txt,0
aclImdb/test/neg/3892_4.txt,0
aclImdb/test/neg/420_3.txt,0
aclImdb/test/pos/6434_9.txt,1
aclImdb/test/neg/32_3.txt,0
aclImdb/test/pos/7553_10.txt,1
aclImdb/test/neg/5552_2.txt,0
aclImdb/test/pos/5533_7.txt,1
aclImdb/test/pos/4598_10.txt,1
aclImdb/test/neg/8818_4.txt,0
aclImdb/test/pos/10969_8.txt,1
aclImdb/test/neg/11248_1.txt,0
aclImdb/test/neg/4278_1.txt,0
aclImdb/test/neg/4075_2.txt,0
aclImdb/test/pos/4086_10.txt,1
aclImdb/test/neg/11211_1.txt,0
aclImdb/test/neg/8770_2.txt,0
aclImdb/test/pos/10187_10.txt,1
aclImdb/test/pos/937_10.txt,1
aclImdb/test/neg/11841_1.txt,0
aclImdb/test/neg/4361_1.txt,0
aclImdb/test/pos/5600_10.txt,1
aclImdb/test/neg/10721_4.txt,0
aclImdb/test/neg/3796_3.txt,0
aclImdb/test/neg/3891_2.txt,0
aclImdb/test/neg/515_1.txt,0
aclImdb/test/pos/2078_10.txt,1
